type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway
departure,active,isb,opis,2023-12-21t03:10:00.000,,,doh,othh,2023-12-21t05:20:00.000,,american airlines,aa,aal,8311,aa8311,aal8311,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-28t02:15:00.000,,,dxb,omdb,2023-12-28t05:05:00.000,,airblue,pa,abq,210,pa210,abq210,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-29t09:20:00.000,,,uet,opqt,2023-12-29t10:45:00.000,,pakistan international airlines,pk,pia,325,pk325,pia325,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-28t10:15:00.000,,,kul,wmkk,2023-12-28t19:00:00.000,,pakistan international airlines,pk,pia,894,pk894,pia894,,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-14t21:10:00.000,2023-10-14t21:05:00.000,2023-10-14t21:05:00.000,doh,othh,2023-10-14t23:10:00.000,2023-10-14t22:24:00.000,oman air,wy,oma,6412,wy6412,oma6412,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,active,lhe,opla,2023-10-07t03:30:00.000,2023-10-07t03:31:00.000,2023-10-07t03:31:00.000,doh,othh,2023-10-07t05:30:00.000,2023-10-07t04:44:00.000,iberia,ib,ibe,7913,ib7913,ibe7913,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-07t09:00:00.000,,,dxb,omdb,2023-10-07t11:15:00.000,,emirates,ek,uae,625,ek625,uae625,main,3,1,,,,,,,,,,,
departure,active,lhe,opla,2023-10-04t21:25:00.000,2023-10-04t21:40:00.000,2023-10-04t21:40:00.000,kul,wmkk,2023-10-05t06:15:00.000,2023-10-05t06:06:00.000,batik air,id,btk,132,id132,btk132,,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-14t09:25:00.000,2023-10-14t09:13:00.000,2023-10-14t09:13:00.000,doh,othh,2023-10-14t11:25:00.000,2023-10-14t10:32:00.000,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-12t03:30:00.000,2023-10-12t03:41:00.000,2023-10-12t03:41:00.000,doh,othh,2023-10-12t05:30:00.000,2023-10-12t04:57:00.000,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-09t22:00:00.000,,,khi,opkc,2023-10-09t23:45:00.000,,pakistan international airlines,pk,pia,307,pk307,pia307,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-01t17:55:00.000,2023-10-01t17:59:00.000,2023-10-01t17:59:00.000,uet,opqt,2023-10-01t19:15:00.000,2023-10-01t19:13:00.000,pakistan international airlines,pk,pia,322,pk322,pia322,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-02t05:15:00.000,2023-10-02t05:47:00.000,2023-10-02t05:47:00.000,kwi,okkk,2023-10-02t07:10:00.000,2023-10-02t07:16:00.000,kuwait airways,ku,kac,204,ku204,kac204,m,4,,,,,,,,,75,,,
departure,cancelled,lhe,opla,2023-10-09t16:15:00.000,,,khi,opkc,2023-10-09t18:05:00.000,,airsial,pf,sif,144,pf144,sif144,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-14t21:10:00.000,2023-10-14t21:05:00.000,2023-10-14t21:05:00.000,doh,othh,2023-10-14t23:10:00.000,2023-10-14t22:24:00.000,qatar airways,qr,qtr,609,qr609,qtr609,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2023-10-08t04:25:00.000,,,ruh,oerk,2023-10-08t06:40:00.000,,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-14t21:10:00.000,2023-10-14t21:05:00.000,2023-10-14t21:05:00.000,doh,othh,2023-10-14t23:10:00.000,2023-10-14t22:24:00.000,american airlines,aa,aal,8127,aa8127,aal8127,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,active,lhe,opla,2023-10-05t09:25:00.000,2023-10-05t09:30:00.000,2023-10-05t09:30:00.000,doh,othh,2023-10-05t11:25:00.000,2023-10-05t10:38:00.000,qatar airways,qr,qtr,629,qr629,qtr629,m,,2,,,,,,,,,,,
departure,active,lhe,opla,2023-10-07t07:10:00.000,,,dxb,omdb,2023-10-07t09:30:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,2,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2023-10-07t15:05:00.000,2023-10-07t15:15:00.000,2023-10-07t15:15:00.000,khi,opkc,2023-10-07t16:50:00.000,2023-10-07t16:46:00.000,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-07t03:30:00.000,2023-10-07t03:31:00.000,2023-10-07t03:31:00.000,doh,othh,2023-10-07t05:30:00.000,2023-10-07t04:44:00.000,american airlines,aa,aal,8284,aa8284,aal8284,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-01t21:00:00.000,2023-10-01t21:10:00.000,2023-10-01t21:10:00.000,ruh,oerk,2023-10-01t23:10:00.000,2023-10-01t22:48:00.000,saudia,sv,sva,737,sv737,sva737,m,4,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-04t11:00:00.000,,,khi,opkc,2023-10-04t12:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-16t03:30:00.000,2023-10-16t04:09:00.000,2023-10-16t04:09:00.000,dxb,omdb,2023-10-16t05:40:00.000,2023-10-16t06:01:00.000,emirates,ek,uae,623,ek623,uae623,main,3,,,,,,,,,,,,
departure,cancelled,lhe,opla,2023-10-11t16:15:00.000,,,khi,opkc,2023-10-11t18:05:00.000,,airsial,pf,sif,144,pf144,sif144,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-09t03:30:00.000,2023-10-09t03:44:00.000,2023-10-09t03:44:00.000,doh,othh,2023-10-09t05:30:00.000,,british airways,ba,baw,6187,ba6187,baw6187,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-15t20:35:00.000,2023-10-15t20:57:00.000,2023-10-15t20:57:00.000,khi,opkc,2023-10-15t22:20:00.000,2023-10-15t22:27:00.000,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-02t09:25:00.000,2023-10-02t09:32:00.000,2023-10-02t09:32:00.000,doh,othh,2023-10-02t11:25:00.000,2023-10-02t10:42:00.000,iberia,ib,ibe,7915,ib7915,ibe7915,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-06t22:00:00.000,,,kmg,zppp,2023-10-07t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-12t07:05:00.000,,,cmb,vcbi,2023-10-12t11:30:00.000,,malaysia airlines,mh,mas,9032,mh9032,mas9032,m,,,srilankan airlines,ul,alk,154,ul154,alk154,,,,,
departure,active,lhe,opla,2023-10-06t11:40:00.000,2023-10-06t11:40:00.000,2023-10-06t11:40:00.000,jed,oejn,2023-10-06t14:50:00.000,2023-10-06t14:18:00.000,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-14t14:45:00.000,2023-10-14t15:09:00.000,2023-10-14t15:09:00.000,dxb,omdb,2023-10-14t17:25:00.000,2023-10-14t17:07:00.000,airblue,pa,abq,410,pa410,abq410,m,1,1,,,,,,,,,,,
departure,active,lhe,opla,2023-10-01t23:40:00.000,2023-10-02t00:02:00.000,2023-10-02t00:02:00.000,bkk,vtbs,2023-10-02t06:10:00.000,2023-10-02t06:10:00.000,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2023-10-08t03:30:00.000,2023-10-08t03:34:00.000,2023-10-08t03:34:00.000,doh,othh,2023-10-08t05:30:00.000,2023-10-08t04:50:00.000,oman air,wy,oma,6030,wy6030,oma6030,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-03t03:30:00.000,2023-10-03t03:57:00.000,2023-10-03t03:57:00.000,dxb,omdb,2023-10-03t05:40:00.000,2023-10-03t05:46:00.000,air canada,ac,aca,7617,ac7617,aca7617,main,3,11,emirates,ek,uae,623,ek623,uae623,,,,,
departure,active,lhe,opla,2023-10-09t10:45:00.000,2023-10-09t10:50:00.000,2023-10-09t10:50:00.000,khi,opkc,2023-10-09t12:30:00.000,,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-03t19:45:00.000,2023-10-03t20:02:00.000,2023-10-03t20:02:00.000,auh,omaa,2023-10-03t22:05:00.000,2023-10-03t21:59:00.000,klm,kl,klm,3894,kl3894,klm3894,m,3,,etihad airways,ey,etd,244,ey244,etd244,21,71,,,
departure,active,lhe,opla,2023-10-12t03:30:00.000,,,dxb,omdb,2023-10-12t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,1,,,,,,,,,,,
departure,active,lhe,opla,2023-10-11t03:30:00.000,2023-10-11t03:17:00.000,2023-10-11t03:17:00.000,doh,othh,2023-10-11t05:30:00.000,2023-10-11t04:27:00.000,qatar airways,qr,qtr,621,qr621,qtr621,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2023-10-12t21:10:00.000,2023-10-12t21:15:00.000,2023-10-12t21:15:00.000,doh,othh,2023-10-12t23:10:00.000,2023-10-12t22:29:00.000,rwandair,wb,rwd,1563,wb1563,rwd1563,m,,2,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,active,lhe,opla,2023-10-10t09:25:00.000,2023-10-10t09:52:00.000,2023-10-10t09:52:00.000,doh,othh,2023-10-10t11:25:00.000,2023-10-10t10:53:00.000,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-05t03:30:00.000,2023-10-05t03:46:00.000,2023-10-05t03:46:00.000,doh,othh,2023-10-05t05:30:00.000,2023-10-05t04:59:00.000,british airways,ba,baw,6187,ba6187,baw6187,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-01t09:25:00.000,2023-10-01t09:13:00.000,2023-10-01t09:13:00.000,doh,othh,2023-10-01t11:25:00.000,2023-10-01t10:25:00.000,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,8,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-12t09:25:00.000,2023-10-12t09:25:00.000,2023-10-12t09:25:00.000,doh,othh,2023-10-12t11:25:00.000,2023-10-12t10:36:00.000,british airways,ba,baw,6367,ba6367,baw6367,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-13t20:35:00.000,2023-10-13t20:50:00.000,2023-10-13t20:50:00.000,khi,opkc,2023-10-13t22:20:00.000,2023-10-13t22:21:00.000,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-02t04:50:00.000,,,auh,omaa,2023-10-02t07:10:00.000,,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,24,71,,,
departure,active,lhe,opla,2023-10-10t15:05:00.000,,,khi,opkc,2023-10-10t17:00:00.000,,airblue,pa,abq,405,pa405,abq405,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-02t09:25:00.000,2023-10-02t09:32:00.000,2023-10-02t09:32:00.000,doh,othh,2023-10-02t11:25:00.000,2023-10-02t10:42:00.000,american airlines,aa,aal,8162,aa8162,aal8162,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-10t16:45:00.000,2023-10-10t17:28:00.000,2023-10-10t17:28:00.000,jed,oejn,2023-10-10t20:30:00.000,2023-10-10t20:21:00.000,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-07t03:30:00.000,2023-10-07t03:31:00.000,2023-10-07t03:31:00.000,doh,othh,2023-10-07t05:30:00.000,2023-10-07t04:44:00.000,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-08t18:05:00.000,,,jed,oejn,2023-10-08t21:00:00.000,,pakistan international airlines,pk,pia,759,pk759,pia759,m,h,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-07t19:45:00.000,2023-10-07t19:57:00.000,2023-10-07t19:57:00.000,auh,omaa,2023-10-07t22:05:00.000,2023-10-07t21:53:00.000,etihad airways,ey,etd,244,ey244,etd244,m,3,,,,,,,,24,71,,,
departure,active,lhe,opla,2023-10-05t11:35:00.000,,,dxb,omdb,2023-10-05t14:00:00.000,,serene air,er,sep,723,er723,sep723,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-16t03:30:00.000,2023-10-16t03:40:00.000,2023-10-16t03:40:00.000,doh,othh,2023-10-16t05:30:00.000,2023-10-16t04:55:00.000,american airlines,aa,aal,8284,aa8284,aal8284,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,cancelled,lhe,opla,2023-10-14t16:15:00.000,,,khi,opkc,2023-10-14t18:05:00.000,,airsial,pf,sif,144,pf144,sif144,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-11t15:05:00.000,2023-10-11t15:18:00.000,2023-10-11t15:18:00.000,khi,opkc,2023-10-11t16:50:00.000,2023-10-11t16:46:00.000,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-08t09:25:00.000,2023-10-08t09:11:00.000,2023-10-08t09:11:00.000,doh,othh,2023-10-08t11:25:00.000,2023-10-08t10:21:00.000,iberia,ib,ibe,7915,ib7915,ibe7915,m,,8,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-07t09:25:00.000,2023-10-07t09:20:00.000,2023-10-07t09:20:00.000,doh,othh,2023-10-07t11:25:00.000,2023-10-07t10:30:00.000,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,4,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-04t03:30:00.000,2023-10-04t03:30:00.000,2023-10-04t03:30:00.000,doh,othh,2023-10-04t05:30:00.000,2023-10-04t04:42:00.000,oman air,wy,oma,6030,wy6030,oma6030,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-12t11:35:00.000,,,dxb,omdb,2023-10-12t14:00:00.000,,serene air,er,sep,723,er723,sep723,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-03t03:30:00.000,2023-10-03t03:40:00.000,2023-10-03t03:40:00.000,doh,othh,2023-10-03t05:30:00.000,2023-10-03t04:50:00.000,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-14t23:40:00.000,,,bkk,vtbs,2023-10-15t06:10:00.000,,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-11t10:10:00.000,2023-10-11t10:30:00.000,2023-10-11t10:30:00.000,gyd,ubbb,2023-10-11t13:45:00.000,2023-10-11t13:21:00.000,azal azerbaijan airlines,j2,ahy,6159,j26159,ahy6159,m,1,,pakistan international airlines,pk,pia,159,pk159,pia159,,,,,
departure,active,lhe,opla,2023-10-05t21:25:00.000,,,kul,wmkk,2023-10-06t06:15:00.000,,malindo air,od,mxd,132,od132,mxd132,,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-07t10:05:00.000,,,dxb,omdb,2023-10-07t12:30:00.000,,serene air,er,sep,723,er723,sep723,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-04t03:30:00.000,2023-10-04t03:30:00.000,2023-10-04t03:30:00.000,doh,othh,2023-10-04t05:30:00.000,2023-10-04t04:42:00.000,american airlines,aa,aal,8284,aa8284,aal8284,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-03t21:40:00.000,,,med,oema,2023-10-04t00:50:00.000,,serene air,er,sep,921,er921,sep921,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-02t01:25:00.000,2023-10-02t01:56:00.000,2023-10-02t01:56:00.000,shj,omsj,2023-10-02t03:45:00.000,2023-10-02t03:45:00.000,pakistan international airlines,pk,pia,185,pk185,pia185,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-02t09:00:00.000,2023-10-02t09:08:00.000,2023-10-02t09:08:00.000,dxb,omdb,2023-10-02t11:15:00.000,2023-10-02t10:49:00.000,air canada,ac,aca,7579,ac7579,aca7579,main,3,6,emirates,ek,uae,625,ek625,uae625,,,,,
departure,active,lhe,opla,2023-10-15t09:00:00.000,,,khi,opkc,2023-10-15t10:55:00.000,,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-05t21:10:00.000,2023-10-05t21:21:00.000,2023-10-05t21:21:00.000,doh,othh,2023-10-05t23:10:00.000,2023-10-05t22:33:00.000,british airways,ba,baw,6333,ba6333,baw6333,m,,2,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,cancelled,lhe,opla,2023-10-09t21:45:00.000,,,khi,opkc,2023-10-09t23:35:00.000,,airsial,pf,sif,146,pf146,sif146,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-04t10:30:00.000,,,njf,orni,2023-10-04t13:05:00.000,,fly baghdad,if,fba,342,if342,fba342,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-13t11:15:00.000,2023-10-13t11:24:00.000,2023-10-13t11:24:00.000,dxb,omdb,2023-10-13t13:40:00.000,2023-10-13t13:18:00.000,serene air,er,sep,723,er723,sep723,m,1,1,,,,,,,,,,,
departure,active,lhe,opla,2023-10-09t07:05:00.000,2023-10-09t07:12:00.000,2023-10-09t07:12:00.000,cmb,vcbi,2023-10-09t11:30:00.000,2023-10-09t11:11:00.000,srilankan airlines,ul,alk,154,ul154,alk154,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-02t09:00:00.000,2023-10-02t09:27:00.000,2023-10-02t09:27:00.000,khi,opkc,2023-10-02t10:55:00.000,2023-10-02t11:00:00.000,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-13t03:30:00.000,2023-10-13t03:31:00.000,2023-10-13t03:31:00.000,doh,othh,2023-10-13t05:30:00.000,2023-10-13t04:44:00.000,rwandair,wb,rwd,1569,wb1569,rwd1569,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-10t11:00:00.000,,,khi,opkc,2023-10-10t12:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-08t18:00:00.000,,,khi,opkc,2023-10-08t19:55:00.000,,airblue,pa,abq,405,pa405,abq405,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-07t05:35:00.000,2023-10-07t05:58:00.000,2023-10-07t05:58:00.000,ist,ltfm,2023-10-07t10:00:00.000,2023-10-07t09:56:00.000,pakistan international airlines,pk,pia,707,pk707,pia707,m,,,,,,,,,,,,,
departure,unknown,lhe,opla,2023-10-10t21:45:00.000,,,khi,opkc,2023-10-10t23:30:00.000,,serene air,er,sep,525,er525,sep525,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-01t09:25:00.000,2023-10-01t09:13:00.000,2023-10-01t09:13:00.000,doh,othh,2023-10-01t11:25:00.000,2023-10-01t10:25:00.000,iberia,ib,ibe,7915,ib7915,ibe7915,m,,8,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-09t21:30:00.000,,,med,oema,2023-10-10t00:30:00.000,,pakistan international airlines,pk,pia,747,pk747,pia747,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-05t00:20:00.000,,,auh,omaa,2023-10-05t02:55:00.000,,airblue,pa,abq,430,pa430,abq430,m,2,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-13t09:25:00.000,2023-10-13t09:31:00.000,2023-10-13t09:31:00.000,doh,othh,2023-10-13t11:25:00.000,2023-10-13t10:45:00.000,british airways,ba,baw,6367,ba6367,baw6367,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-14t03:30:00.000,,,doh,othh,2023-10-14t05:30:00.000,,american airlines,aa,aal,8284,aa8284,aal8284,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-16t03:30:00.000,2023-10-16t04:09:00.000,2023-10-16t04:09:00.000,dxb,omdb,2023-10-16t05:40:00.000,2023-10-16t06:01:00.000,air canada,ac,aca,7617,ac7617,aca7617,main,3,,emirates,ek,uae,623,ek623,uae623,,,,,
departure,active,lhe,opla,2023-10-15t04:25:00.000,2023-10-15t04:53:00.000,2023-10-15t04:53:00.000,ruh,oerk,2023-10-15t06:40:00.000,2023-10-15t06:50:00.000,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-07t09:25:00.000,2023-10-07t09:20:00.000,2023-10-07t09:20:00.000,doh,othh,2023-10-07t11:25:00.000,2023-10-07t10:30:00.000,oman air,wy,oma,6032,wy6032,oma6032,m,,4,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-08t09:25:00.000,2023-10-08t09:11:00.000,2023-10-08t09:11:00.000,doh,othh,2023-10-08t11:25:00.000,2023-10-08t10:21:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,8,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-15t23:40:00.000,2023-10-15t23:52:00.000,2023-10-15t23:52:00.000,bkk,vtbs,2023-10-16t06:10:00.000,2023-10-16t05:58:00.000,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-10t09:25:00.000,2023-10-10t09:52:00.000,2023-10-10t09:52:00.000,doh,othh,2023-10-10t11:25:00.000,2023-10-10t10:53:00.000,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-06t02:35:00.000,,,jed,oejn,2023-10-06t05:45:00.000,,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-07t21:25:00.000,,,kul,wmkk,2023-10-08t06:15:00.000,,malindo air,od,mxd,132,od132,mxd132,,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-05t09:00:00.000,,,khi,opkc,2023-10-05t10:55:00.000,,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-06t00:20:00.000,,,auh,omaa,2023-10-06t02:55:00.000,,airblue,pa,abq,430,pa430,abq430,m,2,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-01t09:25:00.000,2023-10-01t09:13:00.000,2023-10-01t09:13:00.000,doh,othh,2023-10-01t11:25:00.000,2023-10-01t10:25:00.000,british airways,ba,baw,6367,ba6367,baw6367,m,,8,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,unknown,lhe,opla,2023-10-05t22:00:00.000,,,kmg,zppp,2023-10-06t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-04t19:45:00.000,2023-10-04t20:21:00.000,2023-10-04t20:21:00.000,khi,opkc,2023-10-04t21:30:00.000,2023-10-04t21:32:00.000,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-14t09:25:00.000,2023-10-14t09:13:00.000,2023-10-14t09:13:00.000,doh,othh,2023-10-14t11:25:00.000,2023-10-14t10:32:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-15t21:45:00.000,,,khi,opkc,2023-10-15t23:30:00.000,,serene air,er,sep,525,er525,sep525,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-15t16:45:00.000,2023-10-15t17:16:00.000,2023-10-15t17:16:00.000,jed,oejn,2023-10-15t20:30:00.000,2023-10-15t20:12:00.000,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-08t22:00:00.000,,,bah,obbi,2023-10-08t23:55:00.000,,gulf air,gf,gfa,767,gf767,gfa767,t1,,,,,,,,,23,,,,
departure,active,lhe,opla,2023-10-04t09:25:00.000,2023-10-04t09:17:00.000,2023-10-04t09:17:00.000,doh,othh,2023-10-04t11:25:00.000,2023-10-04t10:28:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-10-07t16:10:00.000,2023-10-07t16:35:00.000,2023-10-07t16:35:00.000,gyd,ubbb,2023-10-07t19:45:00.000,2023-10-07t19:19:00.000,pakistan international airlines,pk,pia,159,pk159,pia159,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-04t03:30:00.000,2023-10-04t03:30:00.000,2023-10-04t03:30:00.000,doh,othh,2023-10-04t05:30:00.000,2023-10-04t04:42:00.000,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-10-05t09:30:00.000,2023-10-05t09:37:00.000,2023-10-05t09:37:00.000,mct,ooms,2023-10-05t11:30:00.000,2023-10-05t11:10:00.000,pakistan international airlines,pk,pia,229,pk229,pia229,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-04t22:00:00.000,,,bah,obbi,2023-10-04t23:55:00.000,,gulf air,gf,gfa,767,gf767,gfa767,t1,,,,,,,,,21,,,,
departure,active,lhe,opla,2023-10-14t18:00:00.000,,,khi,opkc,2023-10-14t19:55:00.000,,airblue,pa,abq,405,pa405,abq405,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-02t00:15:00.000,2023-10-02t00:51:00.000,2023-10-02t00:51:00.000,shj,omsj,2023-10-02t02:55:00.000,2023-10-02t02:45:00.000,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-10-11t20:35:00.000,,,khi,opkc,2023-10-11t22:20:00.000,,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,
