file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
57.docx,8311,departure,active,isb,opis,2023-11-26 03:10:00,doh,othh,2023-11-26 03:07:00,0.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,3,11,2023
57.docx,3892,departure,active,isb,opis,2023-11-25 19:20:00,auh,omaa,2023-11-25 19:20:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,19,11,2023
57.docx,6028,departure,active,isb,opis,2023-11-20 08:35:00,doh,othh,2023-11-20 08:35:00,0.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,8,11,2023
57.docx,894,departure,active,isb,opis,2023-11-30 01:45:00,kul,wmkk,2023-11-30 01:45:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,1,11,2023
57.docx,5557,departure,active,isb,opis,2023-12-01 03:10:00,doh,othh,2023-12-01 03:10:00,0.0,2023-12-01,62.7,3.5,69.2,29.3,0.0,Friday,3,12,2023
57.docx,6185,departure,active,isb,opis,2023-11-19 03:10:00,doh,othh,2023-11-19 03:10:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,3,11,2023
57.docx,232,departure,active,isb,opis,2023-11-19 04:15:00,auh,omaa,2023-11-19 04:15:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,4,11,2023
57.docx,270,departure,active,isb,opis,2023-11-28 01:50:00,jed,oejn,2023-11-28 01:50:00,0.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,1,11,2023
57.docx,734,departure,active,isb,opis,2023-11-18 20:45:00,mct,ooms,2023-11-18 20:45:00,0.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,20,11,2023
57.docx,6379,departure,active,isb,opis,2023-11-19 21:35:00,doh,othh,2023-11-19 21:35:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,21,11,2023
57.docx,234,departure,active,isb,opis,2023-11-29 19:20:00,auh,omaa,2023-11-29 20:25:00,65.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,19,11,2023
57.docx,8199,departure,active,isb,opis,2023-11-21 08:35:00,doh,othh,2023-11-21 08:35:00,0.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,8,11,2023
57.docx,211,departure,active,isb,opis,2023-11-16 14:15:00,dxb,omdb,2023-11-16 14:15:00,0.0,2023-11-16,67.5,0.8,65.5,29.3,0.0,Thursday,14,11,2023
57.docx,718,departure,active,isb,opis,2023-11-22 05:55:00,jed,oejn,2023-11-22 05:55:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,5,11,2023
57.docx,615,departure,active,isb,opis,2023-11-21 03:15:00,dxb,omdb,2023-11-21 03:50:00,35.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,3,11,2023
57.docx,771,departure,active,isb,opis,2023-11-25 06:50:00,bah,obbi,2023-11-25 07:20:00,30.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,6,11,2023
57.docx,7571,departure,active,isb,opis,2023-11-23 09:00:00,dxb,omdb,2023-11-23 09:00:00,0.0,2023-11-23,63.0,0.7,69.3,28.6,0.0,Thursday,9,11,2023
57.docx,613,departure,active,isb,opis,2023-11-24 21:35:00,doh,othh,2023-11-24 21:45:00,10.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,21,11,2023
57.docx,633,departure,active,isb,opis,2023-11-24 03:10:00,doh,othh,2023-11-24 03:10:00,0.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,3,11,2023
57.docx,451,departure,active,isb,opis,2023-11-20 09:05:00,kdu,opsd,2023-11-20 09:15:00,10.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,9,11,2023
57.docx,261,departure,active,isb,opis,2023-11-20 22:15:00,auh,omaa,2023-11-20 22:15:00,0.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,22,11,2023
57.docx,346,departure,active,isb,opis,2023-11-24 10:00:00,mct,ooms,2023-11-24 10:00:00,0.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,10,11,2023
57.docx,6372,departure,active,isb,opis,2023-11-27 08:35:00,doh,othh,2023-11-27 08:35:00,0.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,8,11,2023
57.docx,746,departure,active,isb,opis,2023-11-22 19:00:00,dmm,oedf,2023-11-22 19:00:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,19,11,2023
57.docx,451,departure,active,isb,opis,2023-11-22 10:00:00,kdu,opsd,2023-11-22 10:00:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,10,11,2023
57.docx,287,departure,active,isb,opis,2023-11-17 00:15:00,doh,othh,2023-11-17 00:15:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,0,11,2023
49.docx,713,departure,active,isb,opis,2023-07-27 04:50:00,med,oema,2023-07-27 04:50:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,4,7,2023
49.docx,605,departure,active,isb,opis,2023-07-28 10:00:00,gil,opgt,2023-07-28 11:15:00,75.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,10,7,2023
49.docx,605,departure,active,isb,opis,2023-07-21 10:00:00,gil,opgt,2023-07-21 10:00:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,10,7,2023
49.docx,232,departure,active,isb,opis,2023-07-25 04:30:00,auh,omaa,2023-07-25 04:30:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,4,7,2023
49.docx,3892,departure,active,isb,opis,2023-07-20 19:30:00,auh,omaa,2023-07-20 19:30:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,19,7,2023
49.docx,6034,departure,active,isb,opis,2023-08-01 03:35:00,doh,othh,2023-08-01 04:00:00,25.0,2023-08-01,86.7,6.3,77.2,28.7,0.0,Tuesday,3,8,2023
49.docx,613,departure,active,isb,opis,2023-07-30 22:10:00,doh,othh,2023-07-30 22:18:00,8.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,22,7,2023
49.docx,930,departure,active,isb,opis,2023-07-27 14:40:00,mzr,oams,2023-07-27 14:40:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,14,7,2023
49.docx,7917,departure,active,isb,opis,2023-07-30 03:35:00,doh,othh,2023-07-30 03:35:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,3,7,2023
49.docx,673,departure,active,isb,opis,2023-07-23 15:40:00,khi,opkc,2023-07-23 15:40:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,15,7,2023
49.docx,613,departure,active,isb,opis,2023-07-17 09:20:00,dxb,omdb,2023-07-17 09:20:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,9,7,2023
49.docx,369,departure,active,isb,opis,2023-07-14 16:00:00,khi,opkc,2023-07-14 16:10:00,10.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,16,7,2023
49.docx,124,departure,active,isb,opis,2023-07-23 16:00:00,khi,opkc,2023-07-23 16:00:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,16,7,2023
49.docx,7917,departure,active,isb,opis,2023-07-27 03:35:00,doh,othh,2023-07-27 04:00:00,25.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,3,7,2023
49.docx,6372,departure,active,isb,opis,2023-07-14 09:45:00,doh,othh,2023-07-14 09:45:00,0.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,9,7,2023
49.docx,6413,departure,active,isb,opis,2023-07-14 22:10:00,doh,othh,2023-07-14 22:10:00,0.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,22,7,2023
49.docx,301,departure,active,isb,opis,2023-07-28 10:00:00,khi,opkc,2023-07-28 10:06:00,6.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,10,7,2023
49.docx,251,departure,active,isb,opis,2023-07-31 08:00:00,kdu,opsd,2023-07-31 08:00:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,8,7,2023
49.docx,3930,departure,active,isb,opis,2023-07-15 04:30:00,auh,omaa,2023-07-15 04:30:00,0.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,4,7,2023
49.docx,843,departure,active,isb,opis,2023-07-13 12:20:00,med,oema,2023-07-13 12:20:00,0.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,12,7,2023
49.docx,703,departure,active,isb,opis,2023-07-20 06:10:00,shj,omsj,2023-07-20 06:10:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,6,7,2023
49.docx,251,departure,active,isb,opis,2023-07-19 07:30:00,kdu,opsd,2023-07-19 08:00:00,30.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,7,7,2023
49.docx,1888,departure,active,isb,opis,2023-07-29 09:40:00,urc,zwww,2023-07-29 09:40:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,9,7,2023
49.docx,858,departure,active,isb,opis,2023-07-31 11:25:00,uet,opqt,2023-07-31 11:25:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,11,7,2023
49.docx,8311,departure,active,isb,opis,2023-07-28 03:35:00,doh,othh,2023-07-28 03:35:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,3,7,2023
49.docx,858,departure,active,isb,opis,2023-07-24 11:25:00,uet,opqt,2023-07-24 11:25:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,11,7,2023
49.docx,5711,departure,active,isb,opis,2023-07-22 05:05:00,ist,ltfm,2023-07-22 06:00:00,55.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,5,7,2023
49.docx,1572,departure,active,isb,opis,2023-07-25 03:35:00,doh,othh,2023-07-25 03:35:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,3,7,2023
49.docx,633,departure,active,isb,opis,2023-07-26 03:35:00,doh,othh,2023-07-26 03:15:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,3,7,2023
49.docx,233,departure,cancelled,isb,opis,2023-07-28 01:10:00,dxb,omdb,2023-07-28 01:35:00,25.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,1,7,2023
49.docx,512,departure,active,isb,opis,2023-07-19 05:40:00,kwi,okkk,2023-07-19 05:40:00,0.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,5,7,2023
49.docx,6028,departure,active,isb,opis,2023-07-18 09:45:00,doh,othh,2023-07-18 09:45:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,9,7,2023
49.docx,633,departure,active,isb,opis,2023-07-27 03:35:00,doh,othh,2023-07-27 04:00:00,25.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,3,7,2023
49.docx,8311,departure,active,isb,opis,2023-07-14 03:35:00,doh,othh,2023-07-14 03:35:00,0.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,3,7,2023
49.docx,350,departure,active,isb,opis,2023-07-15 23:20:00,bkk,vtbs,2023-07-15 23:20:00,0.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,23,7,2023
49.docx,234,departure,active,isb,opis,2023-07-24 19:30:00,auh,omaa,2023-07-24 20:29:00,59.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,19,7,2023
49.docx,122,departure,active,isb,opis,2023-07-21 10:00:00,khi,opkc,2023-07-21 10:00:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,10,7,2023
49.docx,261,departure,active,isb,opis,2023-07-23 21:50:00,auh,omaa,2023-07-23 21:50:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,21,7,2023
49.docx,675,departure,active,isb,opis,2023-07-29 21:30:00,khi,opkc,2023-07-29 21:30:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,21,7,2023
49.docx,309,departure,active,isb,opis,2023-07-13 19:00:00,khi,opkc,2023-07-13 20:00:00,60.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,19,7,2023
49.docx,251,departure,active,isb,opis,2023-07-17 07:30:00,kdu,opsd,2023-07-17 08:00:00,30.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,7,7,2023
49.docx,216,departure,active,isb,opis,2023-07-15 11:45:00,dxb,omdb,2023-07-15 11:55:00,10.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,11,7,2023
49.docx,3234,departure,active,isb,opis,2023-07-31 19:30:00,auh,omaa,2023-07-31 19:30:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,19,7,2023
49.docx,301,departure,active,isb,opis,2023-07-18 10:00:00,khi,opkc,2023-07-18 10:01:00,1.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,10,7,2023
49.docx,7917,departure,active,isb,opis,2023-07-24 03:35:00,doh,othh,2023-07-24 03:35:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,3,7,2023
49.docx,3892,departure,active,isb,opis,2023-07-17 19:30:00,auh,omaa,2023-07-17 19:30:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,19,7,2023
49.docx,671,departure,active,isb,opis,2023-07-20 09:45:00,khi,opkc,2023-07-20 09:45:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,9,7,2023
49.docx,6034,departure,active,isb,opis,2023-07-14 03:35:00,doh,othh,2023-07-14 03:35:00,0.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,3,7,2023
49.docx,301,departure,active,isb,opis,2023-07-14 10:00:00,khi,opkc,2023-07-14 10:30:00,30.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,10,7,2023
49.docx,727,departure,active,isb,opis,2023-07-31 03:05:00,jed,oejn,2023-07-31 03:00:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,3,7,2023
49.docx,6379,departure,active,isb,opis,2023-07-23 22:10:00,doh,othh,2023-07-23 22:10:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,22,7,2023
49.docx,4611,departure,active,isb,opis,2023-07-21 10:00:00,mct,ooms,2023-07-21 10:00:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,10,7,2023
49.docx,705,departure,active,isb,opis,2023-07-23 05:50:00,ist,ltfm,2023-07-23 05:50:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,5,7,2023
49.docx,5580,departure,active,isb,opis,2023-07-17 22:10:00,doh,othh,2023-07-17 22:10:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,22,7,2023
49.docx,8311,departure,active,isb,opis,2023-07-25 03:35:00,doh,othh,2023-07-25 03:35:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,3,7,2023
49.docx,727,departure,active,isb,opis,2023-07-20 03:05:00,jed,oejn,2023-07-20 03:00:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,3,7,2023
49.docx,6730,departure,active,isb,opis,2023-07-26 08:30:00,lhr,egll,2023-07-26 08:30:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,8,7,2023
49.docx,675,departure,active,isb,opis,2023-07-28 21:30:00,khi,opkc,2023-07-28 21:30:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,21,7,2023
49.docx,8127,departure,active,isb,opis,2023-07-28 22:10:00,doh,othh,2023-07-28 21:58:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,22,7,2023
49.docx,613,departure,active,isb,opis,2023-07-24 22:10:00,doh,othh,2023-07-24 22:20:00,10.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,22,7,2023
49.docx,711,departure,active,isb,opis,2023-07-27 05:05:00,ist,ltfm,2023-07-27 05:15:00,10.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,5,7,2023
49.docx,346,departure,active,isb,opis,2023-07-30 10:00:00,mct,ooms,2023-07-30 10:00:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,10,7,2023
49.docx,5711,departure,active,isb,opis,2023-07-26 05:05:00,ist,ltfm,2023-07-26 05:30:00,25.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,5,7,2023
49.docx,613,departure,active,isb,opis,2023-07-14 22:10:00,doh,othh,2023-07-14 22:10:00,0.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,22,7,2023
49.docx,705,departure,active,isb,opis,2023-07-16 05:50:00,ist,ltfm,2023-07-16 05:50:00,0.0,2023-07-16,84.1,10.4,81.0,28.8,0.0,Sunday,5,7,2023
49.docx,126,departure,active,isb,opis,2023-07-28 22:00:00,khi,opkc,2023-07-29 03:40:00,340.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,22,7,2023
49.docx,206,departure,active,isb,opis,2023-07-28 04:50:00,kwi,okkk,2023-07-28 04:50:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,4,7,2023
49.docx,5580,departure,active,isb,opis,2023-07-26 22:10:00,doh,othh,2023-07-26 22:10:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,22,7,2023
49.docx,201,departure,active,isb,opis,2023-07-14 10:30:00,khi,opkc,2023-07-14 10:30:00,0.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,10,7,2023
49.docx,181,departure,active,isb,opis,2023-07-23 01:10:00,shj,omsj,2023-07-23 01:10:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,1,7,2023
49.docx,7571,departure,active,isb,opis,2023-07-25 09:20:00,dxb,omdb,2023-07-25 09:20:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,9,7,2023
49.docx,1566,departure,active,isb,opis,2023-07-23 22:10:00,doh,othh,2023-07-23 22:10:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,22,7,2023
49.docx,1888,departure,active,isb,opis,2023-07-24 09:40:00,urc,zwww,2023-07-24 09:40:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,9,7,2023
49.docx,807,departure,active,isb,opis,2023-07-15 10:15:00,ruh,oerk,2023-07-15 13:20:00,185.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,10,7,2023
49.docx,945,departure,active,isb,opis,2023-07-25 20:30:00,khi,opkc,2023-07-25 20:30:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,20,7,2023
49.docx,216,departure,active,isb,opis,2023-07-31 11:45:00,dxb,omdb,2023-07-31 11:55:00,10.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,11,7,2023
49.docx,369,departure,active,isb,opis,2023-07-19 16:00:00,khi,opkc,2023-07-19 16:50:00,50.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,16,7,2023
49.docx,316,departure,active,isb,opis,2023-07-20 04:30:00,ruh,oerk,2023-07-20 04:15:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,4,7,2023
49.docx,605,departure,active,isb,opis,2023-07-13 09:50:00,gil,opgt,2023-07-13 09:50:00,0.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,9,7,2023
49.docx,4545,departure,active,isb,opis,2023-07-23 05:50:00,ist,ltfm,2023-07-23 05:50:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,5,7,2023
49.docx,4611,departure,active,isb,opis,2023-07-23 10:00:00,mct,ooms,2023-07-23 10:00:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,10,7,2023
49.docx,8199,departure,active,isb,opis,2023-07-31 09:45:00,doh,othh,2023-07-31 09:45:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,9,7,2023
49.docx,753,departure,active,isb,opis,2023-07-19 10:40:00,ruh,oerk,2023-07-19 10:40:00,0.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,10,7,2023
49.docx,301,departure,active,isb,opis,2023-07-30 10:00:00,khi,opkc,2023-07-30 10:00:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,10,7,2023
49.docx,8127,departure,active,isb,opis,2023-07-19 22:10:00,doh,othh,2023-07-19 22:02:00,0.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,22,7,2023
49.docx,301,departure,active,isb,opis,2023-07-13 10:00:00,khi,opkc,2023-07-13 10:03:00,3.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,10,7,2023
49.docx,601,departure,active,isb,opis,2023-07-22 05:30:00,gil,opgt,2023-07-22 06:15:00,45.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,5,7,2023
49.docx,701,departure,active,isb,opis,2023-07-31 14:35:00,dxb,omdb,2023-07-31 22:00:00,445.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,14,7,2023
49.docx,260,departure,active,isb,opis,2023-07-24 08:30:00,lhr,egll,2023-07-24 08:51:00,21.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,8,7,2023
49.docx,675,departure,active,isb,opis,2023-07-31 21:30:00,khi,opkc,2023-07-31 21:30:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,21,7,2023
49.docx,7917,departure,active,isb,opis,2023-07-29 03:35:00,doh,othh,2023-07-29 03:35:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,3,7,2023
49.docx,601,departure,active,isb,opis,2023-07-17 05:30:00,gil,opgt,2023-07-17 05:48:00,18.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,5,7,2023
49.docx,8199,departure,active,isb,opis,2023-07-29 09:45:00,doh,othh,2023-07-29 09:45:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,9,7,2023
49.docx,1888,departure,active,isb,opis,2023-07-17 09:40:00,urc,zwww,2023-07-17 09:40:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,9,7,2023
49.docx,7917,departure,active,isb,opis,2023-07-31 03:35:00,doh,othh,2023-07-31 07:05:00,210.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,3,7,2023
49.docx,451,departure,active,isb,opis,2023-07-22 09:30:00,kdu,opsd,2023-07-22 09:36:00,6.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,9,7,2023
49.docx,1572,departure,active,isb,opis,2023-07-23 03:35:00,doh,othh,2023-07-23 03:35:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,3,7,2023
49.docx,301,departure,active,isb,opis,2023-07-17 10:00:00,khi,opkc,2023-07-17 10:08:00,8.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,10,7,2023
49.docx,5711,departure,active,isb,opis,2023-07-14 05:05:00,ist,ltfm,2023-07-14 06:55:00,110.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,5,7,2023
49.docx,615,departure,active,isb,opis,2023-07-19 09:45:00,doh,othh,2023-07-19 10:45:00,60.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,9,7,2023
49.docx,615,departure,active,isb,opis,2023-07-20 09:45:00,doh,othh,2023-07-20 09:45:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,9,7,2023
49.docx,1572,departure,active,isb,opis,2023-07-17 03:35:00,doh,othh,2023-07-17 03:35:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,3,7,2023
49.docx,8311,departure,active,isb,opis,2023-07-31 03:35:00,doh,othh,2023-07-31 07:05:00,210.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,3,7,2023
49.docx,711,departure,active,isb,opis,2023-07-24 05:05:00,ist,ltfm,2023-07-24 05:15:00,10.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,5,7,2023
49.docx,211,departure,active,isb,opis,2023-07-20 13:55:00,dxb,omdb,2023-07-20 13:55:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,13,7,2023
49.docx,6034,departure,active,isb,opis,2023-07-21 03:35:00,doh,othh,2023-07-21 03:35:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,3,7,2023
49.docx,7571,departure,active,isb,opis,2023-07-20 09:20:00,dxb,omdb,2023-07-20 09:20:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,9,7,2023
49.docx,251,departure,active,isb,opis,2023-07-28 08:00:00,kdu,opsd,2023-07-28 08:00:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,8,7,2023
49.docx,274,departure,active,isb,opis,2023-07-18 20:05:00,ruh,oerk,2023-07-18 20:25:00,20.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,20,7,2023
49.docx,7917,departure,active,isb,opis,2023-07-28 03:35:00,doh,othh,2023-07-28 03:35:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,3,7,2023
49.docx,771,departure,active,isb,opis,2023-07-25 06:35:00,bah,obbi,2023-07-25 06:35:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,6,7,2023
49.docx,711,departure,active,isb,opis,2023-07-23 05:05:00,ist,ltfm,2023-07-23 05:15:00,10.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,5,7,2023
49.docx,753,departure,active,isb,opis,2023-07-26 07:50:00,ruh,oerk,2023-07-26 07:50:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,7,7,2023
49.docx,6028,departure,active,isb,opis,2023-07-29 09:45:00,doh,othh,2023-07-29 09:45:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,9,7,2023
49.docx,7911,departure,active,isb,opis,2023-07-27 09:45:00,doh,othh,2023-07-27 09:45:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,9,7,2023
49.docx,6372,departure,active,isb,opis,2023-07-13 09:45:00,doh,othh,2023-07-13 09:45:00,0.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,9,7,2023
49.docx,7917,departure,active,isb,opis,2023-07-20 03:35:00,doh,othh,2023-07-20 03:35:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,3,7,2023
49.docx,1572,departure,active,isb,opis,2023-07-26 03:35:00,doh,othh,2023-07-26 03:15:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,3,7,2023
49.docx,6028,departure,active,isb,opis,2023-07-22 09:45:00,doh,othh,2023-07-22 09:45:00,0.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,9,7,2023
49.docx,232,departure,active,isb,opis,2023-07-28 04:30:00,auh,omaa,2023-07-28 04:30:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,4,7,2023
49.docx,8127,departure,active,isb,opis,2023-07-30 22:10:00,doh,othh,2023-07-30 22:18:00,8.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,22,7,2023
