ID,Delay
12124,138.265
12125,0.04285714285714286
12126,0.04285714285714286
12127,4.17975108225108
12128,0.014285714285714285
12129,13.331428571428571
12130,0.0525
12131,39.325317460317464
12132,1.7535184260184267
12133,10.13482142857143
12134,18.146716450216456
12135,26.0
12136,3.4535753968253955
12137,0.8166666666666665
12138,0.48
12139,0.0
12140,46.35398376623376
12141,6.577976190476192
12142,1.7535184260184267
12143,2.142078643578644
12144,109.545
12145,285.38
12146,3.9710714285714284
12147,0.0
12148,0.0
12149,11.866666666666667
12150,109.545
12151,0.1
12152,0.0
12153,24.665535714285717
12154,0.32
12155,1.7
12156,17.645000000000003
12157,13.416818181818178
12158,0.45
12159,0.1
12160,0.0
12161,285.38
12162,3.259761904761904
12163,2.974166666666667
12164,4.593452380952382
12165,3.9710714285714284
12166,0.5071410256410259
12167,3.9710714285714284
12168,12.303611111111113
12169,13.155
12170,0.04285714285714286
12171,5.321333333333334
12172,29.259325396825407
12173,0.0
12174,3.7612409812409813
12175,0.5733333333333333
12176,0.0
12177,0.012
12178,56.39416666666667
12179,0.04285714285714286
12180,2.15875
12181,5.380396825396827
12182,24.665535714285717
12183,0.0
12184,17.336190476190474
12185,5.118333333333332
12186,6.376666666666665
12187,0.5907051282051282
12188,7.864444444444444
12189,42.355555555555554
12190,0.0
12191,0.0
12192,3.8715476190476195
12193,5.380396825396827
12194,2.142078643578644
12195,0.0
12196,2.7109523809523814
12197,1.1867857142857146
12198,5.4766666666666675
12199,10.05
12200,0.0
12201,0.014285714285714285
12202,2.132445887445888
12203,18.146716450216456
12204,15.1645
12205,4.025
12206,4.17975108225108
12207,0.0
12208,9.141666666666666
12209,25.55316666666667
12210,0.03
12211,0.2
12212,0.5071410256410259
12213,21.049952380952377
12214,14.899833333333335
12215,4.17975108225108
12216,0.0
12217,0.0
12218,0.0
12219,5.600119047619047
12220,10.008690476190475
12221,0.0
12222,5.809166666666667
12223,0.026666666666666665
12224,0.35333333333333333
12225,16.053333333333335
12226,1.62
12227,0.0
12228,1.3
12229,20.053333333333338
12230,0.0
12231,0.4
12232,72.96333333333335
12233,22.711000000000002
12234,6.870238095238095
12235,0.0
12236,0.0
12237,16.845
12238,6.870238095238095
12239,2.9483333333333337
12240,0.0
12241,5.376666666666668
12242,143.355
12243,0.25
12244,0.319
12245,0.0
12246,0.15
12247,0.02
12248,1.845
12249,12.634642857142858
12250,15.58851731601731
12251,0.0
12252,55.205499999999994
12253,16.845
12254,132.2967857142857
12255,21.389499999999998
12256,13.655
12257,3.527464285714286
12258,0.0
12259,16.533630952380946
12260,6.12
12261,0.0
12262,0.0
12263,0.0
12264,130.42565476190472
12265,17.485666666666667
12266,0.0
12267,16.2
12268,90.40880952380952
12269,1.0625
12270,6.022460317460317
12271,0.0
12272,0.0
12273,0.0
12274,11.680014069264068
12275,2.134
12276,0.35333333333333333
12277,52.92059523809526
12278,72.30407142857143
12279,0.15
12280,6.715
12281,0.0
12282,0.0
12283,0.0
12284,9.847083333333332
12285,3.8576785714285715
12286,0.0
12287,3.8576785714285715
12288,0.075
12289,0.0
12290,0.01
12291,0.18
12292,0.015
12293,27.408095238095235
12294,13.072817460317463
12295,0.14
12296,18.21
12297,7.424999999999999
12298,0.02
12299,1.6616666666666666
12300,6.022460317460317
12301,1.625
12302,2.632190476190477
12303,9.54625
12304,0.0
12305,1.6266666666666665
12306,3.25
12307,20.839809523809528
12308,72.96333333333335
12309,130.42565476190472
12310,1.5738095238095238
12311,1.6266666666666665
12312,22.091904761904757
12313,0.0
12314,15.58851731601731
12315,72.30407142857143
12316,25.996000000000002
12317,19.855833333333337
12318,9.54625
12319,1.0
12320,14.280833333333335
12321,33.19101190476191
12322,2.99
12323,3.5400000000000005
12324,2.658333333333333
12325,0.0
12326,0.0
12327,12.634642857142858
12328,2.632190476190477
12329,2.1
12330,56.295500000000004
12331,337.2375
12332,27.408095238095235
12333,21.515
12334,0.6
12335,5.831666666666666
12336,4.456666666666667
12337,22.091904761904757
12338,6.57253968253968
12339,0.0
12340,44.745416666666664
12341,25.455
12342,0.975
12343,4.6
12344,35.604666666666674
12345,34.89366883116883
12346,0.0
12347,15.433000000000002
12348,0.75
12349,0.97
12350,40.99333333333332
12351,0.4
12352,0.0
12353,0.0
12354,4.6
12355,0.38
12356,3.5400000000000005
12357,52.92059523809526
12358,17.525000000000002
12359,8.65
12360,11.680014069264068
12361,52.92059523809526
12362,6.187500000000001
12363,4.780833333333333
12364,0.12
12365,24.481666666666666
12366,3.527464285714286
12367,2.365
12368,23.698
12369,4.153809523809524
12370,0.0
12371,7.4816666666666665
12372,6.576666666666666
12373,1.15
12374,17.34
12375,0.515
12376,0.026666666666666665
12377,1.1059999999999999
12378,33.61083333333333
12379,0.319
12380,0.0
12381,0.0
12382,4.6
12383,16.533630952380946
12384,11.483333333333333
12385,0.0
12386,0.0
12387,0.4
12388,0.288560162060162
12389,87.82759523809524
12390,5.51017440892441
12391,3.0892857142857144
12392,2.1112395570116154
12393,18.302417610167616
12394,1.6845038295038293
12395,0.0
12396,2.0241125541125538
12397,2.1112395570116154
12398,10.085411941000176
12399,1.63
12400,3.6166666666666667
12401,1.843984126984127
12402,3.8500909090909095
12403,3.523174492174492
12404,18.302417610167616
12405,5.008888888888889
12406,2.0241125541125538
12407,3.6421883671883677
12408,32.36583333333333
12409,18.676240981240984
12410,0.16724231032125764
12411,0.0
12412,0.0
12413,24.068566862059512
12414,24.068566862059512
12415,5.51017440892441
12416,19.068206349206353
12417,1.75
12418,0.15
12419,2.0241125541125538
12420,6.304446248196244
12421,44.52777186702185
12422,84.09632575757576
12423,0.0
12424,0.0
12425,78.00916666666666
12426,44.52777186702185
12427,2.1112395570116154
12428,0.288560162060162
12429,9.960899711399707
12430,0.021714285714285717
12431,32.20500793650794
12432,27.789218253968258
12433,130.8502380952381
12434,4.475
12435,5.424166666666667
12436,2.1112395570116154
12437,0.0
12438,1.095
12439,44.35666666666667
12440,44.52777186702185
12441,34.299285714285716
12442,1.0663964842347198
12443,21.119682539682543
12444,64.68
12445,102.07861138861139
12446,0.16724231032125764
12447,3.6421883671883677
12448,3.7161904761904765
12449,0.3229220779220779
12450,14.0425
12451,0.288560162060162
12452,1.3666666666666665
12453,11.68925
12454,4.6
12455,85.69407936507936
12456,102.07861138861139
12457,0.0625
12458,1.812941176470588
12459,0.0
12460,2.0241125541125538
12461,1.0663964842347198
12462,2.1730441135661724
12463,0.0
12464,1.095
12465,2.0241125541125538
12466,6.989188311688313
12467,1.6845038295038293
12468,16.782333333333334
12469,18.302417610167616
12470,16.924623459873466
12471,2.2045714285714286
12472,3.523174492174492
12473,8.751666666666667
12474,27.789218253968258
12475,2.0241125541125538
12476,0.0
12477,5.66
12478,33.29824008593745
12479,52.31958333333331
12480,6.989188311688313
12481,10.085411941000176
12482,24.068566862059512
12483,3.935190476190475
12484,5.527119207589793
12485,4.475
12486,58.84750000000001
12487,17.70410714285714
12488,2.1112395570116154
12489,5.024642857142857
12490,0.08
12491,85.69407936507936
12492,178.55997619047616
12493,1.812941176470588
12494,0.0
12495,0.0
12496,14.275
12497,32.66
12498,3.45
12499,2.1112395570116154
12500,0.86
12501,3.45
12502,0.212
12503,0.15
12504,84.09632575757576
12505,51.390726495726504
12506,10.085411941000176
12507,55.599345238095246
12508,1.286
12509,3.496116522366523
12510,18.676240981240984
12511,14.0425
12512,6.304446248196244
12513,0.17333333333333337
12514,1.63
12515,0.0
12516,0.16724231032125764
12517,34.299285714285716
12518,4.849190476190476
12519,1.0663964842347198
12520,3.370652236652236
12521,18.302417610167616
12522,1.6845038295038293
12523,44.52777186702185
12524,6.415615079365081
12525,33.29824008593745
12526,2.2045714285714286
12527,1.6845038295038293
12528,12.199880952380951
12529,0.0
12530,10.085411941000176
12531,27.789218253968258
12532,1.0663964842347198
12533,0.288560162060162
12534,1.7235
12535,8.835
12536,6.415615079365081
12537,0.0
12538,0.0
12539,7.7211746031746
12540,1.6845038295038293
12541,1.6845038295038293
12542,2.5741666666666663
12543,3.9696666666666665
12544,0.0
12545,0.14
12546,18.302417610167616
12547,3.523174492174492
12548,102.07861138861139
12549,5.008888888888889
12550,12.683333333333335
12551,118.35427308802308
12552,35.25516666666667
12553,0.0
12554,6.304446248196244
12555,0.0625
12556,30.03214285714286
12557,0.0
12558,2.1730441135661724
12559,9.225
12560,55.599345238095246
12561,6.989188311688313
12562,3.496116522366523
12563,1.0663964842347198
12564,6.005844155844154
12565,2.1112395570116154
12566,7.13
12567,7.7211746031746
12568,3.370652236652236
12569,0.16724231032125764
12570,1.812941176470588
12571,12.680000000000001
12572,1.3166666666666667
12573,0.9303571428571429
12574,0.2125
12575,21.10946428571429
12576,9.775
12577,19.95
12578,69.16309523809522
12579,12.680000000000001
12580,0.2941666666666667
12581,0.0
12582,1.5283333333333333
12583,0.0
12584,15.285416666666668
12585,108.72845238095236
12586,45.52321428571428
12587,108.72845238095236
12588,1.235
12589,0.0
12590,2.4633333333333334
12591,0.8654999999999999
12592,8.830166666666667
12593,7.45
12594,28.786095238095246
12595,1.0736507936507935
12596,0.8654999999999999
12597,7.275
12598,69.16309523809522
12599,3.351190476190477
12600,1.07
12601,9.927380952380952
12602,0.0
12603,1.6833333333333333
12604,1.3084444444444443
12605,2.547535714285714
12606,28.43166666666667
12607,5.118333333333333
12608,7.350674603174602
12609,0.24666666666666665
12610,20.686777777777777
12611,15.156666666666668
12612,0.0
12613,9.53511904761905
12614,14.95
12615,0.0
12616,126.53
12617,4.471
12618,0.0
12619,20.05
12620,0.008333333333333333
12621,0.04
12622,0.495
12623,17.7575
12624,75.89142857142858
12625,1.3
12626,3.351190476190477
12627,0.7333333333333333
12628,0.0
12629,36.16694444444444
12630,1.37
12631,9.6025
12632,21.10946428571429
12633,56.325992063492066
12634,0.0
12635,0.0
12636,7.275
12637,56.325992063492066
12638,1.3485714285714283
12639,0.1
12640,17.545
12641,1.1275
12642,8.830166666666667
12643,9.304190476190476
12644,0.43
12645,0.0
12646,16.31
12647,55.06166666666665
12648,0.0
12649,0.0
12650,77.19
12651,3.5785714285714287
12652,7.115
12653,10.361555555555556
12654,19.548928571428572
12655,0.79
12656,36.66833333333334
12657,139.32
12658,1.7950647130647133
12659,0.0
12660,4.8
12661,0.0
12662,1.27
12663,0.58
12664,13.400226190476191
12665,4.7875
12666,0.0
12667,6.574000000000002
12668,0.0
12669,3.734166666666667
12670,14.133333333333335
12671,7.350674603174602
12672,2.3671031746031743
12673,19.766666666666666
12674,9.626285714285714
12675,0.17
12676,0.0
12677,69.16309523809522
12678,18.0625
12679,14.54297619047619
12680,2.665
12681,1.7950647130647133
12682,8.907380952380953
12683,39.23166666666666
12684,0.0
12685,56.325992063492066
12686,1.1275
12687,1.0694761904761907
12688,1.15
12689,5.986000000000001
12690,0.0
12691,13.1875
12692,0.0
12693,0.6073809523809524
12694,0.0
12695,2.397272727272727
12696,10.0
12697,0.0
12698,3.351190476190477
12699,43.07416666666667
12700,0.58
12701,12.314285714285715
12702,170.5842857142857
12703,2.0706666666666664
12704,0.0
12705,8.907380952380953
12706,23.849448051948055
12707,0.9303571428571429
12708,0.0
12709,1.5
12710,34.84
12711,20.200642857142856
12712,0.008333333333333333
12713,4.2025
12714,1.7950647130647133
12715,6.9766666666666675
12716,0.0
12717,2.2917460317460323
12718,35.64333333333334
12719,0.0
12720,10.59
12721,0.0
12722,43.88519841269841
12723,9.26297619047619
12724,1.0736507936507935
12725,13.30833333333333
12726,2.6245198412698403
12727,0.0
12728,2.985
12729,67.6925
12730,0.0
12731,0.57
12732,0.0
12733,79.40857142857143
12734,11.565238095238096
12735,14.176785714285714
12736,6.056619047619047
12737,0.2119841269841269
12738,0.08333333333333334
12739,43.6375
12740,0.0
12741,14.15
12742,48.760714285714286
12743,2.354978354978355
12744,1.5868939393939394
12745,2.7454382006882003
12746,0.0
12747,35.53297619047619
12748,10.843095238095238
12749,6.28
12750,0.0
12751,0.24189285714285713
12752,8.8
12753,43.443849206349206
12754,3.898333333333332
12755,15.70023515699986
12756,130.57866666666666
12757,4.987619047619048
12758,1.42
12759,3.56
12760,8.629666666666665
12761,0.2
12762,2.1379761904761905
12763,2.354978354978355
12764,35.75571428571429
12765,17.93630952380952
12766,27.73
12767,0.38692007992007993
12768,16.4675
12769,0.7892619047619047
12770,26.2025
12771,80.56898809523811
12772,0.0
12773,5.931904761904763
12774,117.415
12775,2.6245198412698403
12776,0.0
12777,117.44333333333333
12778,0.0
12779,13.5
12780,15.70023515699986
12781,5.598116883116883
12782,2.0325
12783,3.898333333333332
12784,0.17579365079365078
12785,117.44333333333333
12786,8.8
12787,0.0
12788,1.1236515151515152
12789,20.992395992895993
12790,13.235278499278493
12791,37.725
12792,0.0
12793,14.291666666666668
12794,0.045
12795,10.465869047619046
12796,101.82266666666666
12797,60.22345238095237
12798,0.0
12799,43.443849206349206
12800,0.065
12801,18.175833333333333
12802,16.4675
12803,6.567619047619048
12804,3.0910000000000006
12805,60.22345238095237
12806,0.0
12807,0.0
12808,2.7454382006882003
12809,25.317857142857143
12810,0.0
12811,2.727177045177044
12812,28.97166666666667
12813,2.0325
12814,8.322857142857144
12815,0.0
12816,8.913333333333334
12817,6.75125
12818,5.605
12819,0.17579365079365078
12820,0.0
12821,39.375
12822,1.42
12823,3.34
12824,2.7454382006882003
12825,13.125238095238098
12826,84.19333333333334
12827,73.0
12828,0.0
12829,1.8065909090909094
12830,0.0
12831,15.336190476190477
12832,0.0
12833,0.0
12834,0.0
12835,0.11
12836,1.8065909090909094
12837,1.93
12838,0.0
12839,5.553047619047619
12840,18.62424242424243
12841,2.5
12842,15.70023515699986
12843,3.811580086580087
12844,0.11
12845,0.2119841269841269
12846,68.78571428571428
12847,1.91
12848,0.23
12849,2.8469696969696967
12850,24.445
12851,43.443849206349206
12852,10.465869047619046
12853,14.400571789321791
12854,0.0
12855,16.826349206349207
12856,0.0
12857,4.05
12858,59.88083333333333
12859,39.311011904761905
12860,8.154000000000002
12861,0.08
12862,45.54771428571427
12863,0.0
12864,0.0
12865,2.6557142857142857
12866,0.0
12867,0.0
12868,21.50464285714286
12869,0.0
12870,2.727177045177044
12871,4.987619047619048
12872,163.005
12873,4.5986666666666665
12874,6.75125
12875,1.3397142857142856
12876,14.400571789321791
12877,0.0
12878,2.4035714285714285
12879,0.0
12880,18.62424242424243
12881,0.0
12882,35.45916666666667
12883,0.0
12884,37.08052380952381
12885,2.0325
12886,14.835968253968256
12887,3.439976190476191
12888,0.0
12889,48.03
12890,44.79
12891,33.535317460317465
12892,0.0
12893,29.207023809523808
12894,8.625833333333334
12895,35.75571428571429
12896,1.8530000000000002
12897,2.354978354978355
12898,163.005
12899,0.0
12900,48.362333333333325
12901,0.3829166666666666
12902,0.0
12903,68.78571428571428
12904,27.73
12905,0.0
12906,0.0
12907,2.0325
12908,18.62424242424243
12909,16.826349206349207
12910,0.0
12911,14.400571789321791
